laptop_ID,Price_in_euros
374,932.1701904171356
301,938.192070149657
767,2628.238475500474
1009,1092.533613885604
82,961.5394176921858
280,718.1316482578475
940,1562.495126476757
1172,1043.5691445356058
1157,1190.0430091281044
1238,1079.2367036655812
315,1474.9518419104786
583,1940.3709366241555
704,1944.9520937017796
649,645.2557017168731
897,456.4262674110742
1064,1710.4566237351753
147,432.5486745598877
274,996.170350546907
1087,1488.5683720123154
1193,728.5463980119447
1045,448.0648141710864
433,1004.995127865054
68,428.72374917789426
1141,479.399484614775
777,1510.3597894482016
72,1094.5106114845491
900,568.565726921519
419,498.22667058706287
577,1815.333916618997
656,1531.383836819796
249,1818.2159355910458
713,833.9884804260918
1272,381.14938377307993
300,1213.3028426295766
457,678.0775992886422
268,596.8270952694982
122,1149.8183134753149
531,991.581044143187
399,708.1256724129555
109,444.6291373039608
971,673.172726056182
310,342.574495362917
692,1814.831073147664
392,683.3075524251419
812,1048.901166149551
794,1854.1641133635956
950,521.7000315162893
173,701.0386762370406
892,650.7258203330625
1143,1008.6559827238166
665,1220.5018599814762
776,1273.255183654921
868,1576.2288546988445
658,3196.6462543022494
1023,746.3403653290891
495,1963.6417489828032
885,1898.0548803359293
1220,1759.516769520642
332,521.9069859347231
192,1430.660927609779
429,1087.0051656196126
1079,1872.6279999480598
846,581.7686477572411
561,853.591080264601
330,760.1530431617072
158,680.5421778381377
127,448.582092065124
38,1035.8519788591852
1032,1284.2124494300497
1201,354.0725742171278
646,1679.9357141896062
679,915.3160654492932
820,2136.890113664555
948,900.2246986163985
483,1673.9956365285786
1017,897.2114808800202
421,1240.8900569787693
